epsilon,anchor_k,threshold,top_k,n_anchors,anchor_compression,n_kb_entries,n_exact,n_paraphrase,n_hard_confusion,n_negative,hit1_exact,hit1_para,hit1_hard,fpr,l1_recall_para,l1_recall_hard,recall_at_k_para,mrr_para,score_margin_median,neg_top_score_median,neg_top_score_max
0.02,3,0.65,3,400,0.25,400,100,400,80,100,1.0,0.995,0.575,0.13,1.0,0.6625,0.995,1.0,0.006260903251824157,0.5151227493162127,0.7567815226602796
0.02,3,0.65,5,400,0.25,400,100,400,80,100,1.0,0.995,0.575,0.13,1.0,0.6625,0.995,1.0,0.006260903251824157,0.5151227493162127,0.7567815226602796
0.02,4,0.65,1,400,0.25,400,100,400,80,100,1.0,0.995,0.575,0.13,1.0,0.7375,0.995,1.0,0.00625917009466892,0.5151227493162127,0.7567815226602796
0.02,4,0.65,3,400,0.25,400,100,400,80,100,1.0,0.995,0.575,0.13,1.0,0.7375,0.995,1.0,0.00625917009466892,0.5151227493162127,0.7567815226602796
0.02,4,0.65,5,400,0.25,400,100,400,80,100,1.0,0.995,0.575,0.13,1.0,0.7375,0.995,1.0,0.00625917009466892,0.5151227493162127,0.7567815226602796
0.02,6,0.65,1,400,0.25,400,100,400,80,100,1.0,0.995,0.575,0.13,1.0,0.9375,0.995,1.0,0.00625917009466892,0.5151227493162127,0.7567815226602796
0.02,6,0.65,3,400,0.25,400,100,400,80,100,1.0,0.995,0.575,0.13,1.0,0.9375,0.995,1.0,0.00625917009466892,0.5151227493162127,0.7567815226602796
0.02,6,0.65,5,400,0.25,400,100,400,80,100,1.0,0.995,0.575,0.13,1.0,0.9375,0.995,1.0,0.00625917009466892,0.5151227493162127,0.7567815226602796
0.02,8,0.65,1,400,0.25,400,100,400,80,100,1.0,0.995,0.575,0.13,1.0,0.9625,0.995,1.0,0.00625917009466892,0.5151227493162127,0.7567815226602796
0.02,8,0.65,3,400,0.25,400,100,400,80,100,1.0,0.995,0.575,0.13,1.0,0.9625,0.995,1.0,0.00625917009466892,0.5151227493162127,0.7567815226602796
0.02,8,0.65,5,400,0.25,400,100,400,80,100,1.0,0.995,0.575,0.13,1.0,0.9625,0.995,1.0,0.00625917009466892,0.5151227493162127,0.7567815226602796
0.02,12,0.65,1,400,0.25,400,100,400,80,100,1.0,0.995,0.575,0.13,1.0,0.975,0.995,1.0,0.00625917009466892,0.5151227493162127,0.7567815226602796
0.02,12,0.65,3,400,0.25,400,100,400,80,100,1.0,0.995,0.575,0.13,1.0,0.975,0.995,1.0,0.00625917009466892,0.5151227493162127,0.7567815226602796
0.02,12,0.65,5,400,0.25,400,100,400,80,100,1.0,0.995,0.575,0.13,1.0,0.975,0.995,1.0,0.00625917009466892,0.5151227493162127,0.7567815226602796
0.02,16,0.65,1,400,0.25,400,100,400,80,100,1.0,0.995,0.575,0.13,1.0,0.975,0.995,1.0,0.00625917009466892,0.5151227493162127,0.7567815226602796
0.02,16,0.65,3,400,0.25,400,100,400,80,100,1.0,0.995,0.575,0.13,1.0,0.975,0.995,1.0,0.00625917009466892,0.5151227493162127,0.7567815226602796
0.02,16,0.65,5,400,0.25,400,100,400,80,100,1.0,0.995,0.575,0.13,1.0,0.975,0.995,1.0,0.00625917009466892,0.5151227493162127,0.7567815226602796
0.02,24,0.65,1,400,0.25,400,100,400,80,100,1.0,0.995,0.575,0.13,1.0,0.975,0.995,1.0,0.00625917009466892,0.5151227493162127,0.7567815226602796
0.02,24,0.65,3,400,0.25,400,100,400,80,100,1.0,0.995,0.575,0.13,1.0,0.975,0.995,1.0,0.00625917009466892,0.5151227493162127,0.7567815226602796
0.02,24,0.65,5,400,0.25,400,100,400,80,100,1.0,0.995,0.575,0.13,1.0,0.975,0.995,1.0,0.00625917009466892,0.5151227493162127,0.7567815226602796
0.03,1,0.65,1,400,0.25,400,100,400,80,100,1.0,0.995,0.5875,0.13,1.0,0.625,0.995,1.0,0.9066770986752317,0.5142545292888197,0.7530966991503103
0.03,1,0.65,3,400,0.25,400,100,400,80,100,1.0,0.995,0.5875,0.13,1.0,0.625,0.995,1.0,0.9066770986752317,0.5142545292888197,0.7530966991503103
0.03,1,0.65,5,400,0.25,400,100,400,80,100,1.0,0.995,0.5875,0.13,1.0,0.625,0.995,1.0,0.9066770986752317,0.5142545292888197,0.7530966991503103
0.03,2,0.65,1,400,0.25,400,100,400,80,100,1.0,0.995,0.5875,0.13,1.0,0.65,0.995,1.0,0.007077844978272574,0.5151227493162127,0.7530966991503103
0.03,2,0.65,3,400,0.25,400,100,400,80,100,1.0,0.995,0.5875,0.13,1.0,0.65,0.995,1.0,0.007077844978272574,0.5151227493162127,0.7530966991503103
0.03,2,0.65,5,400,0.25,400,100,400,80,100,1.0,0.995,0.5875,0.13,1.0,0.65,0.995,1.0,0.007077844978272574,0.5151227493162127,0.7530966991503103
0.03,3,0.65,1,400,0.25,400,100,400,80,100,1.0,0.995,0.5875,0.13,1.0,0.725,0.995,1.0,0.006448012012339577,0.5151227493162127,0.7530966991503103
0.03,3,0.65,3,400,0.25,400,100,400,80,100,1.0,0.995,0.5875,0.13,1.0,0.725,0.995,1.0,0.006448012012339577,0.5151227493162127,0.7530966991503103
0.03,3,0.65,5,400,0.25,400,100,400,80,100,1.0,0.995,0.5875,0.13,1.0,0.725,0.995,1.0,0.006448012012339577,0.5151227493162127,0.7530966991503103
0.03,4,0.65,1,400,0.25,400,100,400,80,100,1.0,0.995,0.575,0.13,1.0,0.7375,0.995,1.0,0.006260903251824157,0.5151227493162127,0.7567815226602796
0.03,4,0.65,3,400,0.25,400,100,400,80,100,1.0,0.995,0.575,0.13,1.0,0.7375,0.995,1.0,0.006260903251824157,0.5151227493162127,0.7567815226602796
0.03,4,0.65,5,400,0.25,400,100,400,80,100,1.0,0.995,0.575,0.13,1.0,0.7375,0.995,1.0,0.006260903251824157,0.5151227493162127,0.7567815226602796
0.03,6,0.65,1,400,0.25,400,100,400,80,100,1.0,0.995,0.575,0.13,1.0,0.9,0.995,1.0,0.006260903251824157,0.5151227493162127,0.7567815226602796
0.03,6,0.65,3,400,0.25,400,100,400,80,100,1.0,0.995,0.575,0.13,1.0,0.9,0.995,1.0,0.006260903251824157,0.5151227493162127,0.7567815226602796
0.03,6,0.65,5,400,0.25,400,100,400,80,100,1.0,0.995,0.575,0.13,1.0,0.9,0.995,1.0,0.006260903251824157,0.5151227493162127,0.7567815226602796
0.03,8,0.65,1,400,0.25,400,100,400,80,100,1.0,0.995,0.575,0.13,1.0,0.9125,0.995,1.0,0.00625917009466892,0.5151227493162127,0.7567815226602796
0.03,8,0.65,3,400,0.25,400,100,400,80,100,1.0,0.995,0.575,0.13,1.0,0.9125,0.995,1.0,0.00625917009466892,0.5151227493162127,0.7567815226602796
0.03,8,0.65,5,400,0.25,400,100,400,80,100,1.0,0.995,0.575,0.13,1.0,0.9125,0.995,1.0,0.00625917009466892,0.5151227493162127,0.7567815226602796
0.03,12,0.65,1,400,0.25,400,100,400,80,100,1.0,0.995,0.575,0.13,1.0,0.9625,0.995,1.0,0.00625917009466892,0.5151227493162127,0.7567815226602796
0.03,12,0.65,3,400,0.25,400,100,400,80,100,1.0,0.995,0.575,0.13,1.0,0.9625,0.995,1.0,0.00625917009466892,0.5151227493162127,0.7567815226602796
0.03,12,0.65,5,400,0.25,400,100,400,80,100,1.0,0.995,0.575,0.13,1.0,0.9625,0.995,1.0,0.00625917009466892,0.5151227493162127,0.7567815226602796
0.03,16,0.65,1,400,0.25,400,100,400,80,100,1.0,0.995,0.575,0.13,1.0,0.975,0.995,1.0,0.00625917009466892,0.5151227493162127,0.7567815226602796
0.03,16,0.65,3,400,0.25,400,100,400,80,100,1.0,0.995,0.575,0.13,1.0,0.975,0.995,1.0,0.00625917009466892,0.5151227493162127,0.7567815226602796
0.03,16,0.65,5,400,0.25,400,100,400,80,100,1.0,0.995,0.575,0.13,1.0,0.975,0.995,1.0,0.00625917009466892,0.5151227493162127,0.7567815226602796
0.03,24,0.65,1,400,0.25,400,100,400,80,100,1.0,0.995,0.575,0.13,1.0,0.975,0.995,1.0,0.00625917009466892,0.5151227493162127,0.7567815226602796
0.03,24,0.65,3,400,0.25,400,100,400,80,100,1.0,0.995,0.575,0.13,1.0,0.975,0.995,1.0,0.00625917009466892,0.5151227493162127,0.7567815226602796
0.03,24,0.65,5,400,0.25,400,100,400,80,100,1.0,0.995,0.575,0.13,1.0,0.975,0.995,1.0,0.00625917009466892,0.5151227493162127,0.7567815226602796
0.05,1,0.65,1,400,0.25,400,100,400,80,100,1.0,0.995,0.6,0.11,1.0,0.6375,0.995,1.0,0.9064725692216781,0.5120419685372447,0.7567815226602796
0.05,1,0.65,3,400,0.25,400,100,400,80,100,1.0,0.995,0.6,0.11,1.0,0.6375,0.995,1.0,0.9064725692216781,0.5120419685372447,0.7567815226602796
0.05,1,0.65,5,400,0.25,400,100,400,80,100,1.0,0.995,0.6,0.11,1.0,0.6375,0.995,1.0,0.9064725692216781,0.5120419685372447,0.7567815226602796
0.05,2,0.65,1,400,0.25,400,100,400,80,100,1.0,0.995,0.5875,0.11,1.0,0.7,0.995,1.0,0.006972036034844642,0.5138336510827185,0.7567815226602796
0.05,2,0.65,3,400,0.25,400,100,400,80,100,1.0,0.995,0.5875,0.11,1.0,0.7,0.995,1.0,0.006972036034844642,0.5138336510827185,0.7567815226602796
0.05,2,0.65,5,400,0.25,400,100,400,80,100,1.0,0.995,0.5875,0.11,1.0,0.7,0.995,1.0,0.006972036034844642,0.5138336510827185,0.7567815226602796
0.05,3,0.65,1,400,0.25,400,100,400,80,100,1.0,0.995,0.5875,0.13,1.0,0.7125,0.995,1.0,0.00625917009466892,0.5146011922206388,0.7567815226602796
0.05,3,0.65,3,400,0.25,400,100,400,80,100,1.0,0.995,0.5875,0.13,1.0,0.7125,0.995,1.0,0.00625917009466892,0.5146011922206388,0.7567815226602796
0.05,3,0.65,5,400,0.25,400,100,400,80,100,1.0,0.995,0.5875,0.13,1.0,0.7125,0.995,1.0,0.00625917009466892,0.5146011922206388,0.7567815226602796
0.05,4,0.65,1,400,0.25,400,100,400,80,100,1.0,0.995,0.5875,0.13,1.0,0.725,0.995,1.0,0.0062357202548815605,0.5146463184591611,0.7567815226602796
0.05,4,0.65,3,400,0.25,400,100,400,80,100,1.0,0.995,0.5875,0.13,1.0,0.725,0.995,1.0,0.0062357202548815605,0.5146463184591611,0.7567815226602796
0.05,4,0.65,5,400,0.25,400,100,400,80,100,1.0,0.995,0.5875,0.13,1.0,0.725,0.995,1.0,0.0062357202548815605,0.5146463184591611,0.7567815226602796
0.05,6,0.65,1,400,0.25,400,100,400,80,100,1.0,0.995,0.575,0.13,1.0,0.9125,0.995,1.0,0.00625917009466892,0.5151227493162127,0.7567815226602796
0.05,6,0.65,3,400,0.25,400,100,400,80,100,1.0,0.995,0.575,0.13,1.0,0.9125,0.995,1.0,0.00625917009466892,0.5151227493162127,0.7567815226602796
0.05,6,0.65,5,400,0.25,400,100,400,80,100,1.0,0.995,0.575,0.13,1.0,0.9125,0.995,1.0,0.00625917009466892,0.5151227493162127,0.7567815226602796
0.05,8,0.65,1,400,0.25,400,100,400,80,100,1.0,0.995,0.575,0.13,1.0,0.9375,0.995,1.0,0.00625917009466892,0.5151227493162127,0.7567815226602796
0.05,8,0.65,3,400,0.25,400,100,400,80,100,1.0,0.995,0.575,0.13,1.0,0.9375,0.995,1.0,0.00625917009466892,0.5151227493162127,0.7567815226602796
0.05,8,0.65,5,400,0.25,400,100,400,80,100,1.0,0.995,0.575,0.13,1.0,0.9375,0.995,1.0,0.00625917009466892,0.5151227493162127,0.7567815226602796
0.05,12,0.65,1,400,0.25,400,100,400,80,100,1.0,0.995,0.575,0.13,1.0,0.9625,0.995,1.0,0.00625917009466892,0.5151227493162127,0.7567815226602796
0.05,12,0.65,3,400,0.25,400,100,400,80,100,1.0,0.995,0.575,0.13,1.0,0.9625,0.995,1.0,0.00625917009466892,0.5151227493162127,0.7567815226602796
0.05,12,0.65,5,400,0.25,400,100,400,80,100,1.0,0.995,0.575,0.13,1.0,0.9625,0.995,1.0,0.00625917009466892,0.5151227493162127,0.7567815226602796
0.05,16,0.65,1,400,0.25,400,100,400,80,100,1.0,0.995,0.575,0.13,1.0,0.975,0.995,1.0,0.00625917009466892,0.5151227493162127,0.7567815226602796
0.05,16,0.65,3,400,0.25,400,100,400,80,100,1.0,0.995,0.575,0.13,1.0,0.975,0.995,1.0,0.00625917009466892,0.5151227493162127,0.7567815226602796
0.05,16,0.65,5,400,0.25,400,100,400,80,100,1.0,0.995,0.575,0.13,1.0,0.975,0.995,1.0,0.00625917009466892,0.5151227493162127,0.7567815226602796
0.05,24,0.65,1,400,0.25,400,100,400,80,100,1.0,0.995,0.575,0.13,1.0,0.975,0.995,1.0,0.00625917009466892,0.5151227493162127,0.7567815226602796
0.05,24,0.65,3,400,0.25,400,100,400,80,100,1.0,0.995,0.575,0.13,1.0,0.975,0.995,1.0,0.00625917009466892,0.5151227493162127,0.7567815226602796
0.05,24,0.65,5,400,0.25,400,100,400,80,100,1.0,0.995,0.575,0.13,1.0,0.975,0.995,1.0,0.00625917009466892,0.5151227493162127,0.7567815226602796
0.08,1,0.65,1,400,0.25,400,100,400,80,100,1.0,0.995,0.6125,0.11,1.0,0.6625,0.995,1.0,0.9058102186043822,0.5090100125848818,0.7523322038407273
0.08,1,0.65,3,400,0.25,400,100,400,80,100,1.0,0.995,0.6125,0.11,1.0,0.6625,0.995,1.0,0.9058102186043822,0.5090100125848818,0.7523322038407273
0.08,1,0.65,5,400,0.25,400,100,400,80,100,1.0,0.995,0.6125,0.11,1.0,0.6625,0.995,1.0,0.9058102186043822,0.5090100125848818,0.7523322038407273
0.08,2,0.65,1,400,0.25,400,100,400,80,100,1.0,0.995,0.6125,0.12,1.0,0.7125,0.995,1.0,0.0072674706142261125,0.5121874683975018,0.7530966991503103
0.08,2,0.65,3,400,0.25,400,100,400,80,100,1.0,0.995,0.6125,0.12,1.0,0.7125,0.995,1.0,0.0072674706142261125,0.5121874683975018,0.7530966991503103
0.08,2,0.65,5,400,0.25,400,100,400,80,100,1.0,0.995,0.6125,0.12,1.0,0.7125,0.995,1.0,0.0072674706142261125,0.5121874683975018,0.7530966991503103
0.08,3,0.65,1,400,0.25,400,100,400,80,100,1.0,0.995,0.5875,0.12,1.0,0.7625,0.995,1.0,0.0064141803678584575,0.5121874683975018,0.7567815226602796
0.08,3,0.65,3,400,0.25,400,100,400,80,100,1.0,0.995,0.5875,0.12,1.0,0.7625,0.995,1.0,0.0064141803678584575,0.5121874683975018,0.7567815226602796
0.08,3,0.65,5,400,0.25,400,100,400,80,100,1.0,0.995,0.5875,0.12,1.0,0.7625,0.995,1.0,0.0064141803678584575,0.5121874683975018,0.7567815226602796
0.08,4,0.65,1,400,0.25,400,100,400,80,100,1.0,0.995,0.5875,0.12,1.0,0.7875,0.995,1.0,0.00625917009466892,0.513950460639649,0.7567815226602796
0.08,4,0.65,3,400,0.25,400,100,400,80,100,1.0,0.995,0.5875,0.12,1.0,0.7875,0.995,1.0,0.00625917009466892,0.513950460639649,0.7567815226602796
0.08,4,0.65,5,400,0.25,400,100,400,80,100,1.0,0.995,0.5875,0.12,1.0,0.7875,0.995,1.0,0.00625917009466892,0.513950460639649,0.7567815226602796
0.08,6,0.65,1,400,0.25,400,100,400,80,100,1.0,0.995,0.575,0.13,1.0,0.9125,0.995,1.0,0.00625917009466892,0.5142545292888197,0.7567815226602796
0.08,6,0.65,3,400,0.25,400,100,400,80,100,1.0,0.995,0.575,0.13,1.0,0.9125,0.995,1.0,0.00625917009466892,0.5142545292888197,0.7567815226602796
0.08,6,0.65,5,400,0.25,400,100,400,80,100,1.0,0.995,0.575,0.13,1.0,0.9125,0.995,1.0,0.00625917009466892,0.5142545292888197,0.7567815226602796
0.08,8,0.65,1,400,0.25,400,100,400,80,100,1.0,0.995,0.575,0.13,1.0,0.95,0.995,1.0,0.00625917009466892,0.5151227493162127,0.7567815226602796
0.08,8,0.65,3,400,0.25,400,100,400,80,100,1.0,0.995,0.575,0.13,1.0,0.95,0.995,1.0,0.00625917009466892,0.5151227493162127,0.7567815226602796
0.08,8,0.65,5,400,0.25,400,100,400,80,100,1.0,0.995,0.575,0.13,1.0,0.95,0.995,1.0,0.00625917009466892,0.5151227493162127,0.7567815226602796
0.08,12,0.65,1,400,0.25,400,100,400,80,100,1.0,0.995,0.575,0.13,1.0,0.9625,0.995,1.0,0.00625917009466892,0.5151227493162127,0.7567815226602796
0.08,12,0.65,3,400,0.25,400,100,400,80,100,1.0,0.995,0.575,0.13,1.0,0.9625,0.995,1.0,0.00625917009466892,0.5151227493162127,0.7567815226602796
0.08,12,0.65,5,400,0.25,400,100,400,80,100,1.0,0.995,0.575,0.13,1.0,0.9625,0.995,1.0,0.00625917009466892,0.5151227493162127,0.7567815226602796
0.08,16,0.65,1,400,0.25,400,100,400,80,100,1.0,0.995,0.575,0.13,1.0,0.975,0.995,1.0,0.00625917009466892,0.5151227493162127,0.7567815226602796
0.08,16,0.65,3,400,0.25,400,100,400,80,100,1.0,0.995,0.575,0.13,1.0,0.975,0.995,1.0,0.00625917009466892,0.5151227493162127,0.7567815226602796
0.08,16,0.65,5,400,0.25,400,100,400,80,100,1.0,0.995,0.575,0.13,1.0,0.975,0.995,1.0,0.00625917009466892,0.5151227493162127,0.7567815226602796
0.08,24,0.65,1,400,0.25,400,100,400,80,100,1.0,0.995,0.575,0.13,1.0,0.975,0.995,1.0,0.00625917009466892,0.5151227493162127,0.7567815226602796
0.08,24,0.65,3,400,0.25,400,100,400,80,100,1.0,0.995,0.575,0.13,1.0,0.975,0.995,1.0,0.00625917009466892,0.5151227493162127,0.7567815226602796
0.08,24,0.65,5,400,0.25,400,100,400,80,100,1.0,0.995,0.575,0.13,1.0,0.975,0.995,1.0,0.00625917009466892,0.5151227493162127,0.7567815226602796
0.1,1,0.65,1,400,0.25,400,100,400,80,100,1.0,0.995,0.6,0.12,1.0,0.6625,0.995,1.0,0.9031620431115364,0.502045742474042,0.7499735634241615
0.1,1,0.65,3,400,0.25,400,100,400,80,100,1.0,0.995,0.6,0.12,1.0,0.6625,0.995,1.0,0.9031620431115364,0.502045742474042,0.7499735634241615
0.1,1,0.65,5,400,0.25,400,100,400,80,100,1.0,0.995,0.6,0.12,1.0,0.6625,0.995,1.0,0.9031620431115364,0.502045742474042,0.7499735634241615
0.1,2,0.65,1,400,0.25,400,100,400,80,100,1.0,0.995,0.6125,0.12,1.0,0.6875,0.995,1.0,0.007710460969690747,0.5068403938689131,0.7567815226602796
0.1,2,0.65,3,400,0.25,400,100,400,80,100,1.0,0.995,0.6125,0.12,1.0,0.6875,0.995,1.0,0.007710460969690747,0.5068403938689131,0.7567815226602796
0.1,2,0.65,5,400,0.25,400,100,400,80,100,1.0,0.995,0.6125,0.12,1.0,0.6875,0.995,1.0,0.007710460969690747,0.5068403938689131,0.7567815226602796
0.1,3,0.65,1,400,0.25,400,100,400,80,100,1.0,0.995,0.6,0.12,1.0,0.75,0.995,1.0,0.0064468953654418515,0.5088206140149203,0.7567815226602796
0.1,3,0.65,3,400,0.25,400,100,400,80,100,1.0,0.995,0.6,0.12,1.0,0.75,0.995,1.0,0.0064468953654418515,0.5088206140149203,0.7567815226602796
0.1,3,0.65,5,400,0.25,400,100,400,80,100,1.0,0.995,0.6,0.12,1.0,0.75,0.995,1.0,0.0064468953654418515,0.5088206140149203,0.7567815226602796
0.1,4,0.65,1,400,0.25,400,100,400,80,100,1.0,0.995,0.6,0.12,1.0,0.775,0.995,1.0,0.006212270415094201,0.5103212242302375,0.7567815226602796
0.1,4,0.65,3,400,0.25,400,100,400,80,100,1.0,0.995,0.6,0.12,1.0,0.775,0.995,1.0,0.006212270415094201,0.5103212242302375,0.7567815226602796
0.1,4,0.65,5,400,0.25,400,100,400,80,100,1.0,0.995,0.6,0.12,1.0,0.775,0.995,1.0,0.006212270415094201,0.5103212242302375,0.7567815226602796
0.1,6,0.65,1,400,0.25,400,100,400,80,100,1.0,0.995,0.575,0.13,1.0,0.8875,0.995,1.0,0.00625917009466892,0.5103212242302375,0.7567815226602796
0.1,6,0.65,3,400,0.25,400,100,400,80,100,1.0,0.995,0.575,0.13,1.0,0.8875,0.995,1.0,0.00625917009466892,0.5103212242302375,0.7567815226602796
0.1,6,0.65,5,400,0.25,400,100,400,80,100,1.0,0.995,0.575,0.13,1.0,0.8875,0.995,1.0,0.00625917009466892,0.5103212242302375,0.7567815226602796
0.1,8,0.65,1,400,0.25,400,100,400,80,100,1.0,0.995,0.575,0.13,1.0,0.925,0.995,1.0,0.00625917009466892,0.5107424487838474,0.7567815226602796
0.1,8,0.65,3,400,0.25,400,100,400,80,100,1.0,0.995,0.575,0.13,1.0,0.925,0.995,1.0,0.00625917009466892,0.5107424487838474,0.7567815226602796
0.1,8,0.65,5,400,0.25,400,100,400,80,100,1.0,0.995,0.575,0.13,1.0,0.925,0.995,1.0,0.00625917009466892,0.5107424487838474,0.7567815226602796
0.1,12,0.65,1,400,0.25,400,100,400,80,100,1.0,0.995,0.575,0.13,1.0,0.95,0.995,1.0,0.00625917009466892,0.5142545292888197,0.7567815226602796
0.1,12,0.65,3,400,0.25,400,100,400,80,100,1.0,0.995,0.575,0.13,1.0,0.95,0.995,1.0,0.00625917009466892,0.5142545292888197,0.7567815226602796
0.1,12,0.65,5,400,0.25,400,100,400,80,100,1.0,0.995,0.575,0.13,1.0,0.95,0.995,1.0,0.00625917009466892,0.5142545292888197,0.7567815226602796
